feature_0,feature_1,feature_2,feature_3,label
1000,1200,900,1100,1
1050,1180,920,1080,1
980,1220,910,1110,1
990,1210,930,1090,1
2000,2100,2050,2150,2
1980,2130,2060,2140,2
2025,2080,2040,2160,2
2035,2110,2055,2145,2
3000,3100,2950,3050,3
2980,3120,2970,3070,3
3020,3090,2960,3060,3
3010,3115,2985,3055,3
1500,1600,1550,1580,1
1490,1595,1540,1575,1
1525,1620,1565,1590,1
1515,1610,1555,1585,1
2200,2250,2180,2300,2
2215,2245,2195,2285,2
2185,2265,2175,2310,2
2190,2235,2205,2295,2
3300,3400,3360,3450,3
3325,3385,3370,3440,3
3340,3415,3355,3460,3
3335,3395,3365,3455,3
